eb3e65,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/reader/1,1393194655,90db77
90db77,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/reader/1,1393194655,
baa94c,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/reader/10,1393194957,
57cbec,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/reader/1,1393194960,f02d9e
f02d9e,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/reader/1,1393194960,
e089b3,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/reader/1,1393195141,b31633
b31633,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/reader/1,1393195141,
8882ed,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/reader/1,1393195395,
a1b777,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/reader/1,1393195441,4d4d7d
4d4d7d,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/reader/1,1393195441,
1d6665,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/reader/1,1393195599,
33f3d9,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/reader/1,1393195678,f4b113
f4b113,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/reader/1,1393195678,
6d79b1,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/reader/1,1393195708,db7a2d
db7a2d,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/reader/1,1393195708,
fed799,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/reader/1,1393195897,41a2ec
41a2ec,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/reader/1,1393195897,
f9525a,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/reader/1,1393196866,c2c766
c2c766,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/reader/1,1393196866,
b85102,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/reader/1,1393196921,7605df
7605df,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/reader/1,1393196921,
51bc40,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/reader/1,1393196983,
3bb26d,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/flecha.png,1393196984,62177c
62177c,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/flecha.png,1393196984,
1375c8,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/busqueda.png,1393196984,d58f32
d58f32,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/busqueda.png,1393196984,
8360d3,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/logo.png,1393196984,c24b68
c24b68,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/appImages/logo.png,1393196984,
489d95,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/1,1393196984,
3b32f7,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/2,1393196985,
e9d2df,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/3,1393196986,
14e919,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/4,1393196988,
7c1517,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/5,1393196989,
3c8f39,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/6,1393196990,
76dbd7,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/7,1393196991,
e10296,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/8,1393196994,
62a43d,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/9,1393196995,
633496,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/10,1393196995,
038117,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/11,1393196996,
a6888e,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/12,1393196996,
bd2007,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/13,1393196997,
c873ba,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/14,1393196997,
296bd9,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/15,1393196998,
7a163d,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/16,1393196998,
6019f0,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/17,1393196999,
be8f91,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/18,1393196999,
93282b,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/19,1393197000,
a71961,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/20,1393197000,
8a5978,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/21,1393197001,
3a969a,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/component/22,1393197001,
008cf4,127.0.0.1,GET,http://localhost/posdta/web/app_dev.php/reader/1,1393198606,
